id,Predicted Price,Original Price
4410765.0,220.0,138.0
4460532.0,300.0147058823529,115.0
4461111.0,69.0,50.0
4461613.0,75.0,112.0
4461901.0,50.0,79.0
4500409.0,250.00904977375566,113.0
4510513.0,350.13013698630135,140.0
4525875.0,175.0,349.0
4530670.0,99.0,55.0
4560053.0,59.0,275.0
4566095.0,260.0,99.0
4573238.0,161.0,145.0
4577188.0,117.0,211.0
4580825.0,278.68900804289547,121.0
4583526.0,285.31007751937983,211.0
4593985.0,169.0,36.0
4602191.0,115.0,384.0
4614037.0,73.0,221.0
4623114.0,169.0,83.0
4624582.0,225.09545454545454,35.0
4625517.0,40.0,100.0
4630071.0,225.15384615384616,49.0
4632511.0,140.0,305.0
4662379.0,365.4632352941176,450.0
4670285.0,55.0,65.0
4699828.0,99.0,135.0
4737304.0,50.0,65.0
4755586.0,162.29107981220656,25.0
4757808.0,150.0,110.0
4863108.0,75.0,103.0
4922204.0,101.0,215.0
4924009.0,65.0,70.0
4978467.0,142.0,250.0
4995033.0,161.0,151.0
5019306.0,150.0,295.0
5048406.0,80.0,50.0
5049582.0,225.15384615384616,60.0
5054601.0,120.0,53.0
5358934.0,100.0,42.0
5364137.0,298.943143812709,80.0
5371051.0,250.06542056074767,110.0
5434353.0,199.0,130.0
5478135.0,106.0,195.0
5495267.0,239.0,36.0
5511911.0,200.0,240.0
5526487.0,178.0,289.0
5526514.0,65.0,162.0
5581575.0,317.7927927927928,250.0
5606682.0,250.0234375,90.0
5690424.0,500.0,379.0
5709298.0,398.8996138996139,165.0
5717690.0,50.0,113.0
5718801.0,156.0,120.0
5718921.0,65.0,170.0
5738018.0,20.0,95.0
5746844.0,100.0,44.0
5768819.0,229.0,83.0
5769127.0,231.64069264069263,85.0
5775139.0,150.0,70.0
5782221.0,150.0,266.0
5806428.0,52.0,125.0
5813177.0,55.0,62.0
5822827.0,215.0,198.0
5825829.0,150.0,139.0
5844314.0,29.0,51.0
5856633.0,68.0,350.0
5882411.0,47.0,74.0
5884429.0,236.84112149532712,115.0
5903001.0,155.0,186.0
5927267.0,24.85269121813031,52.0
5932402.0,34.0,100.0
5940866.0,57.0,75.0
6080461.0,115.0,159.0
6119918.0,165.0,200.0
6131224.0,80.0,150.0
6179374.0,49.0,45.0
6238463.0,75.0,109.0
6248970.0,127.0,48.0
6277566.0,185.2227488151659,230.0
6300089.0,190.0,235.0
6343532.0,30.0,200.0
6401859.0,81.0,89.0
6444303.0,228.0,142.0
6489209.0,204.59223300970874,49.0
6513924.0,165.0,50.0
6603827.0,108.0,50.0
6609546.0,253.59907834101384,149.0
6646604.0,60.0,90.0
6677469.0,45.0,277.0
6685682.0,70.0,101.0
6690605.0,374.98173515981733,200.0
6716872.0,95.0,200.0
6741968.0,348.86842105263156,116.0
6746543.0,70.0,207.0
6758443.0,100.0,83.0
6758462.0,106.0,83.0
6758482.0,65.0,83.0
6759004.0,74.0,113.0
6759439.0,60.0,79.0
6762011.0,100.0,79.0
6763409.0,298.943143812709,82.0
6764572.0,204.71900826446281,104.0
6780077.0,44.0,70.0
6793945.0,29.0,105.0
6800522.0,135.0,33.0
6810723.0,250.0,79.0
6819620.0,60.0,37.0
6851459.0,125.0,103.0
6851460.0,100.0,97.0
6879036.0,100.0,96.0
6882615.0,49.0,120.0
6908525.0,150.0,90.0
6914155.0,60.0,59.0
6914622.0,50.0,232.0
6921672.0,70.0,250.0
7018497.0,60.0,200.0
7053454.0,50.0,200.0
7054912.0,200.1013215859031,225.0
7055184.0,300.02222222222224,35.0
7086825.0,125.0,50.0
7092144.0,59.0,75.0
7093184.0,105.0,34.0
7161203.0,95.0,34.0
7179321.0,78.0,71.0
7181950.0,57.0,233.0
7185881.0,65.0,68.0
7214920.0,118.0,250.0
7222349.0,125.0,63.0
7239024.0,250.0897435897436,60.0
7273770.0,200.1013215859031,150.0
7279874.0,60.0,135.0
7287822.0,398.9497907949791,125.0
7292184.0,90.0,100.0
7298966.0,75.0,87.0
7308623.0,100.0,60.0
7310887.0,150.0,328.0
7330494.0,175.0,150.0
7333304.0,70.0,150.0
7342489.0,78.0,180.0
7474044.0,200.0,113.0
7474855.0,90.0,96.0
7475215.0,265.1084745762712,119.0
7475379.0,239.0,125.0
7475573.0,135.0,102.0
7476340.0,143.0,79.0
7479725.0,118.0,44.0
7497047.0,110.0,35.0
7499960.0,175.0,198.0
7511737.0,250.0,120.0
7513605.0,126.0,97.0
7513906.0,150.0,125.0
7514024.0,150.0,83.0
7514336.0,119.0,112.0
7531700.0,50.0,123.0
7575052.0,55.0,88.0
7614517.0,200.0078125,200.0
7633883.0,95.0,310.0
7635616.0,100.0,96.0
7637094.0,101.0,123.0
7693354.0,370.48068669527896,97.0
7694365.0,193.43567251461988,83.0
7694559.0,350.94202898550725,79.0
7713815.0,92.0,84.0
7714627.0,134.0,209.0
7728499.0,145.0,123.0
7832890.0,110.0,98.0
7837202.0,80.0,125.0
7854569.0,169.0,90.0
7854872.0,30.0,98.0
7856208.0,100.0,180.0
7868209.0,250.0,76.0
7900936.0,100.0,75.0
7910223.0,175.0,189.0
7911936.0,150.0,83.0
7913309.0,112.0,99.0
7916575.0,149.0,79.0
7927765.0,44.0,75.0
7933149.0,60.0,121.0
7934491.0,115.0,100.0
7939556.0,230.0,100.0
7949859.0,126.0,80.0
7965521.0,45.0,225.0
7984226.0,239.0,250.0
8014683.0,50.0,179.0
8025718.0,64.0,92.0
8053796.0,125.0,120.0
8055839.0,467.3992673992674,206.0
8067585.0,189.0,96.0
8081699.0,75.0,163.0
8082512.0,147.0,83.0
8112652.0,80.0,38.0
8133752.0,120.0,70.0
8164953.0,623.8767605633802,899.0
8170181.0,193.43567251461988,75.0
8206536.0,99.0,79.0
8224214.0,285.31007751937983,90.0
8231382.0,64.0,59.0
8283433.0,90.0,298.0
8335210.0,35.0,199.0
8354938.0,79.0,284.0
8390793.0,195.0,57.0
8402408.0,100.0,80.0
8403945.0,45.0,83.0
8458210.0,149.0,190.0
8490356.0,344.27299703264094,56.0
8518237.0,180.0,228.0
8538265.0,217.03846153846155,75.0
8552338.0,75.0,53.0
8553163.0,250.06542056074767,265.0
8584276.0,250.0,189.0
8607856.0,119.0,298.0
8634599.0,50.0,157.0
8645254.0,158.0,45.0
8732121.0,99.0,90.0
8734707.0,359.2027649769585,94.0
8735827.0,239.0,94.0
8747720.0,303.8009478672986,225.0
8815738.0,95.0,300.0
8859689.0,90.0,285.0
8884103.0,100.0,75.0
8904297.0,300.0,70.0
8904546.0,90.0,90.0
8904656.0,95.0,75.0
8908145.0,45.0,151.0
8923817.0,55.0,146.0
8924562.0,113.0,225.0
8947232.0,204.71900826446281,38.0
8956082.0,90.0,63.0
9018434.0,99.0,299.0
9078998.0,75.0,150.0
9110708.0,119.0,109.0
9114896.0,246.94890510948906,75.0
9130532.0,70.0,110.0
9133627.0,150.0,83.0
9148781.0,86.0,106.0
9166393.0,104.0,60.0
9169272.0,120.0,130.0
9216838.0,40.0,26.0
9218312.0,72.0,85.0
9301075.0,250.0234375,44.0
9346513.0,75.0,320.0
9349614.0,22.076923076923077,150.0
9349646.0,99.0,100.0
9382898.0,79.0,70.0
9393163.0,379.31018518518516,90.0
9407895.0,250.0,29.0
9448243.0,250.0897435897436,147.0
9473816.0,45.0,159.0
9493951.0,129.0,79.0
9494098.0,50.0,129.0
9494511.0,49.0,69.0
9532771.0,225.56521739130434,80.0
9541295.0,22.076923076923077,130.0
9677207.0,170.0,150.0
9685076.0,65.0,34.0
9685085.0,49.0,33.0
9685102.0,109.0,51.0
9731479.0,119.0,120.0
9813223.0,130.0,79.0
9824155.0,118.0,59.0
9834727.0,75.0,204.0
9878725.0,175.0,56.0
9900315.0,161.0,152.0
9941923.0,55.0,192.0
9970895.0,49.0,159.0
10034183.0,180.0,150.0
10068240.0,85.0,79.0
10085431.0,113.0,50.0
10119193.0,170.0,270.0
10123024.0,55.0,125.0
10132073.0,285.31007751937983,150.0
10190260.0,140.0,70.0
10249798.0,210.26937269372695,50.0
10279083.0,180.0,50.0
10299047.0,69.0,250.0
10411383.0,129.0,380.0
10426124.0,75.0,86.0
10427199.0,39.0,199.0
10427882.0,75.0,259.0
10494118.0,25.04155844155844,150.0
10524872.0,40.0,34.0
10559976.0,298.8675799086758,49.0
10575430.0,62.0,100.0
10634364.0,89.0,164.0
10749312.0,288.48285714285714,249.0
10764250.0,294.25581395348837,84.0
10787333.0,80.0,129.0
10835494.0,172.0,100.0
10883063.0,105.0,99.0
11006149.0,98.0,59.0
11067772.0,49.0,102.0
11202183.0,100.0,150.0
11223924.0,61.0,171.0
11240774.0,78.0,95.0
11258721.0,80.0,32.0
11271947.0,179.0,75.0
11282071.0,147.0,106.0
11313921.0,30.0,30.0
11343485.0,175.0,100.0
11370704.0,100.0,149.0
11462476.0,70.0,96.0
11492423.0,70.0,99.0
11512755.0,93.0,75.0
11528125.0,235.0,50.0
11553697.0,150.0,200.0
11592154.0,59.0,298.0
11639480.0,75.0,50.0
11656698.0,84.0,189.0
11739985.0,35.0,179.0
11759332.0,65.0,37.0
11760822.0,200.0,87.0
11813641.0,38.0,103.0
11866651.0,50.0,333.0
11871190.0,324.88461538461536,34.0
11924459.0,60.0,128.0
11973196.0,67.0,200.0
12067685.0,120.0,135.0
12085989.0,113.0,99.0
12092499.0,140.0,218.0
12103501.0,89.0,32.0
12125635.0,138.0,78.0
12170576.0,100.0,100.0
12175961.0,80.0,34.0
12190053.0,69.0,175.0
12191871.0,50.0,166.0
12205324.0,424.911051212938,450.0
12232615.0,69.0,250.0
12233830.0,158.0,148.0
12253499.0,225.56521739130434,100.0
12254831.0,24.85269121813031,55.0
12264926.0,55.0,329.0
12265127.0,95.0,60.0
12287958.0,82.0,161.0
12290886.0,150.0,198.0
12306135.0,200.03010033444815,45.0
12320063.0,180.0,60.0
12336281.0,150.0,33.0
12344142.0,170.0,135.0
12351909.0,239.0,128.0
12372052.0,120.0,58.0
12382239.0,120.0,257.0
12489916.0,149.0,281.0
12492474.0,125.0,38.0
12496332.0,45.0,61.0
12535687.0,185.30981595092024,125.0
12581300.0,59.0,65.0
12599820.0,171.0,175.0
12602632.0,150.0,160.0
12672097.0,149.0,235.0
12781774.0,93.0,99.0
12812461.0,529.0286458333334,236.0
12834650.0,200.0078125,50.0
12899321.0,50.0,219.0
12901078.0,69.0,55.0
12904318.0,294.741935483871,49.0
12949270.0,146.0,65.0
12950332.0,60.0,37.0
12997334.0,253.59907834101384,99.0
13029806.0,339.04333333333335,210.0
13032590.0,122.0,188.0
13044229.0,96.0,150.0
13046976.0,300.0,147.0
13062783.0,78.0,29.0
13063952.0,195.0,59.0
13078025.0,200.0212765957447,137.0
13078148.0,53.0,125.0
13082258.0,27.0,52.0
13083058.0,149.0,100.0
13091712.0,159.0,313.0
13121821.0,274.9962962962963,166.0
13166405.0,78.0,36.0
13173203.0,54.0,83.0
13173362.0,139.0,83.0
13188501.0,249.0,83.0
13239143.0,70.0,36.0
13239882.0,120.0,36.0
13242393.0,125.0,36.0
13249829.0,160.0,129.0
13258244.0,24.85269121813031,35.0
13266133.0,92.0,79.0
13318522.0,181.5843023255814,179.0
13327034.0,199.0,73.0
13333623.0,107.0,175.0
13345701.0,89.0,73.0
13378923.0,294.25581395348837,100.0
13378936.0,60.0,66.0
13391640.0,100.0,200.0
13393418.0,40.0,142.0
13394184.0,195.0,30.0
13422887.0,150.0,35.0
13450030.0,320.4907749077491,73.0
13494185.0,195.0,130.0
13510994.0,118.0,175.0
13513696.0,72.0,150.0
13515084.0,314.24342105263156,73.0
13515118.0,250.0,40.0
13530359.0,135.0,42.0
13546414.0,30.0,30.0
13547301.0,175.0,180.0
13555596.0,70.0,100.0
13585624.0,500.12098765432097,249.0
13613229.0,129.0,75.0
13613812.0,41.0,100.0
13650313.0,165.0,210.0
13656969.0,99.0,40.0
13672165.0,120.0,125.0
13675884.0,75.0,38.0
13684319.0,70.0,40.0
13686161.0,75.0,156.0
13697676.0,175.0,28.0
13714817.0,88.0,175.0
13719227.0,57.0,40.0
13723404.0,195.0,147.0
13796564.0,113.0,75.0
13830152.0,95.0,59.0
13863117.0,239.0,89.0
13864415.0,71.0,109.0
13866351.0,275.116935483871,185.0
13883902.0,117.0,99.0
13907143.0,139.0,42.0
13908031.0,135.0,159.0
13926284.0,50.0,150.0
13937181.0,60.0,50.0
13942753.0,82.0,35.0
13951579.0,45.0,153.0
13993185.0,90.0,89.0
14035943.0,149.0,430.0
14057466.0,139.0,139.0
14086516.0,80.0,55.0
14086550.0,148.0,152.0
14091605.0,75.0,154.0
14105971.0,124.0,149.0
14109003.0,225.09545454545454,100.0
14196181.0,164.0,154.0
14204600.0,140.0,213.0
14216000.0,159.0,210.0
14216691.0,60.0,210.0
14242888.0,250.00904977375566,55.0
14254537.0,40.0,200.0
14303090.0,250.012012012012,125.0
14368660.0,88.0,65.0
14414473.0,33.0,125.0
14424180.0,303.8009478672986,150.0
14426987.0,300.0,96.0
14452500.0,171.0,110.0
14460344.0,121.0,80.0
14469894.0,51.0,135.0
14470701.0,139.0,36.0
14472483.0,129.0,174.0
14566378.0,125.0,135.0
14566386.0,68.0,149.0
14573951.0,49.0,150.0
14585335.0,152.0,181.0
14600925.0,150.0,32.0
14603013.0,180.0,140.0
14677678.0,45.0,250.0
14682588.0,50.0,135.0
14686119.0,250.0,28.0
14744481.0,59.0,130.0
14744525.0,70.0,174.0
14747561.0,115.0,34.0
14770892.0,70.0,279.0
14778561.0,25.04155844155844,51.0
14820482.0,200.1095238095238,319.0
14824684.0,40.0,175.0
14825159.0,149.0,130.0
14843050.0,179.0,155.0
14868157.0,75.0,93.0
14897997.0,69.0,250.0
14900386.0,85.0,119.0
14918032.0,50.0,279.0
14924831.0,120.0,125.0
14928333.0,191.5459940652819,105.0
14928666.0,179.0,98.0
14936017.0,100.0,148.0
14943350.0,110.0,97.0
14950089.0,274.9962962962963,239.0
14950328.0,140.0,239.0
14950378.0,80.0,239.0
14950476.0,447.27403846153845,316.0
14970501.0,97.0,190.0
14991767.0,88.0,164.0
14993599.0,38.0,105.0
14995433.0,150.0,199.0
15016872.0,150.0,74.0
15018607.0,43.0,120.0
15020558.0,100.0,155.0
15041925.0,40.0,104.0
15048978.0,60.0,156.0
15068710.0,130.0,195.0
15071413.0,220.0,127.0
15073826.0,250.0034129692833,150.0
15073943.0,80.0,250.0
15085512.0,100.0,53.0
15122796.0,150.0,60.0
15126633.0,90.0,136.0
15127120.0,145.0,150.0
15131365.0,101.0,189.0
15147053.0,348.86842105263156,78.0
15148487.0,199.0,208.0
15172518.0,40.0,149.0
15173160.0,75.0,172.0
15173640.0,55.0,140.0
15174147.0,165.0,140.0
15174895.0,45.0,146.0
15177273.0,50.0,36.0
15222140.0,108.0,231.0
15232309.0,115.0,350.0
15251516.0,82.0,160.0
15256830.0,44.0,100.0
15267276.0,59.0,238.0
15281436.0,166.0,95.0
15284641.0,83.0,236.0
15313517.0,190.0,140.0
15337363.0,155.0,164.0
15338096.0,170.0,129.0
15340831.0,200.1095238095238,168.0
15341441.0,115.0,178.0
15342021.0,40.0,48.0
15342033.0,344.27299703264094,158.0
15375825.0,35.0,158.0
15376003.0,75.0,80.0
15390344.0,60.0,129.0
15390808.0,35.0,158.0
15390860.0,79.0,129.0
15405175.0,96.0,155.0
15407065.0,223.56338028169014,167.0
15407347.0,115.0,136.0
15407480.0,125.0,129.0
15444930.0,55.0,150.0
15453527.0,80.0,36.0
15463154.0,33.0,158.0
15476718.0,98.0,80.0
15481668.0,66.0,265.0
15483912.0,60.0,133.0
15528667.0,231.64069264069263,125.0
15548410.0,55.0,108.0
15559436.0,199.0,118.0
15581608.0,175.0,175.0
15581890.0,60.0,175.0
15582062.0,100.0,200.0
15616726.0,97.0,165.0
15660279.0,120.0,208.0
15661261.0,298.9037037037037,325.0
15665707.0,139.0,28.0
15665935.0,210.13125,30.0
15710997.0,65.0,120.0
15726711.0,324.88461538461536,456.0
15767124.0,55.0,113.0
15773389.0,89.0,65.0
15797699.0,69.0,73.0
15819226.0,98.0,350.0
15821724.0,69.0,120.0
15830969.0,370.48068669527896,75.0
15832498.0,149.0,187.0
15901362.0,127.0,220.0
15929108.0,158.0,80.0
15956789.0,314.24342105263156,148.0
15981694.0,48.0,130.0
15985435.0,65.0,160.0
16001334.0,55.0,166.0
16013285.0,401.0542986425339,165.0
16040760.0,91.0,248.0
16121974.0,175.0,60.0
16148182.0,88.0,69.0
16177666.0,71.0,359.0
16233671.0,80.0,59.0
16239455.0,90.0,86.0
16275852.0,49.0,140.0
16276850.0,35.0,120.0
16322139.0,111.0,65.0
16351037.0,60.0,175.0
16364879.0,265.1084745762712,122.0
16379917.0,70.0,80.0
16392095.0,138.0,124.0
16413314.0,30.0,75.0
16436951.0,100.0,145.0
16447567.0,111.0,50.0
16453322.0,298.9037037037037,250.0
16453657.0,175.0,36.0
16459191.0,195.0,292.0
16464424.0,43.0,57.0
16479752.0,130.0,55.0
16489609.0,199.0,158.0
16514756.0,228.0,39.0
16515215.0,100.0,38.0
16517776.0,35.0,55.0
16545081.0,150.0,36.0
16570524.0,75.0,39.0
16678094.0,63.0,85.0
16692369.0,99.0,59.0
16693642.0,104.0,171.0
16731118.0,41.0,47.0
16770690.0,150.0,180.0
16779363.0,62.0,200.0
16835622.0,282.99111111111114,30.0
16841857.0,249.0,119.0
16892278.0,144.0,180.0
16894082.0,120.0,220.0
16898190.0,150.0,39.0
16904896.0,84.0,170.0
16962193.0,51.0,219.0
16971718.0,149.0,230.0
17006890.0,29.0,210.0
17042433.0,476.37538461538463,210.0
17107742.0,50.0,150.0
17138041.0,215.0,340.0
17210305.0,70.0,36.0
17222935.0,50.0,33.0
17223845.0,132.0,34.0
17285926.0,669.2083333333334,800.0
17296595.0,36.0,247.0
17300267.0,180.0,139.0
17300316.0,59.0,69.0
17300501.0,180.0,377.0
17399127.0,89.0,40.0
17430142.0,135.0,38.0
17463797.0,150.0,65.0
17476391.0,70.0,65.0
17508585.0,73.0,102.0
17523630.0,99.0,158.0
17529340.0,90.0,295.0
17541222.0,85.0,125.0
17543473.0,103.0,175.0
17543635.0,324.69029850746267,40.0
17547347.0,250.0,321.0
17553435.0,80.0,80.0
17559493.0,149.0,223.0
17559756.0,120.0,160.0
17559846.0,94.0,120.0
17573922.0,75.0,140.0
17585989.0,282.99111111111114,210.0
17592876.0,55.0,160.0
17609053.0,200.1095238095238,430.0
17616603.0,30.0,239.0
17634084.0,193.43567251461988,119.0
17676984.0,180.0,54.0
17704067.0,125.0,31.0
17779084.0,139.0,36.0
17806747.0,250.0,100.0
17810176.0,129.0,59.0
17810550.0,60.0,70.0
17829165.0,59.0,80.0
17832598.0,223.56338028169014,422.0
17849739.0,70.0,33.0
17892769.0,103.0,104.0
17907229.0,120.0,98.0
17927755.0,157.0,60.0
17942707.0,250.0897435897436,146.0
17952482.0,169.0,49.0
17956766.0,120.0,45.0
17962385.0,250.0212765957447,131.0
17974950.0,275.29017857142856,57.0
17994861.0,80.0,200.0
18021716.0,80.0,50.0
18032982.0,50.0,210.0
18035633.0,165.0,219.0
18055117.0,49.0,39.0
18070939.0,35.0,96.0
18139067.0,110.0,100.0
18141101.0,125.0,69.0
18154901.0,185.125,53.0
18159981.0,66.0,195.0
18162671.0,114.0,89.0
18170647.0,219.0,104.0
18194673.0,250.0,60.0
18199963.0,78.0,45.0
18213171.0,125.0,298.0
18220200.0,80.0,36.0
18254869.0,424.911051212938,146.0
18290558.0,105.0,57.0
18342681.0,45.0,57.0
18342707.0,250.0897435897436,57.0
18354570.0,89.0,152.0
18368646.0,384.1620553359684,109.0
18557609.0,122.0,196.0
18568481.0,120.0,118.0
18580155.0,429.590243902439,199.0
18582571.0,65.0,145.0
18584891.0,175.0,62.0
18605469.0,199.0,110.0
18612312.0,110.0,50.0
18613633.0,150.0,50.0
18617002.0,195.0,157.0
18714825.0,40.0,220.0
18756360.0,45.0,78.0
18774656.0,150.0,101.0
18777049.0,110.0,78.0
18789766.0,66.0,78.0
18790023.0,95.0,60.0
18804297.0,81.0,35.0
18829493.0,65.0,200.0
18840936.0,119.0,37.0
18841072.0,68.0,45.0
18858706.0,350.40076335877865,140.0
18868165.0,102.0,88.0
18875553.0,79.0,50.0
18875599.0,70.0,45.0
18898296.0,109.0,78.0
18899037.0,149.0,78.0
18934135.0,42.0,84.0
18942329.0,45.0,230.0
18974032.0,115.0,50.0
18975041.0,90.0,184.0
19007014.0,300.0,43.0
19019562.0,225.15384615384616,199.0
19020833.0,199.0,277.0
19037094.0,262.11392405063293,335.0
19050865.0,65.0,76.0
19051657.0,193.43567251461988,76.0
19052102.0,110.0,80.0
19055159.0,70.0,75.0
19065795.0,200.1013215859031,99.0
19065830.0,69.0,200.0
19071875.0,135.0,230.0
19081087.0,80.0,205.0
19081593.0,270.94827586206895,200.0
19115310.0,91.0,200.0
19117781.0,110.0,56.0
19138622.0,165.0,113.0
19140676.0,90.0,60.0
19143984.0,110.0,313.0
19149341.0,50.0,228.0
19154786.0,165.0,192.0
19174144.0,198.0,180.0
19182289.0,200.0,36.0
19199379.0,100.0,196.0
19209066.0,140.0,50.0
19218722.0,120.0,60.0
19225442.0,122.0,60.0
19248168.0,89.0,95.0
19290895.0,98.0,105.0
19291138.0,92.0,219.0
19291771.0,82.0,105.0
19292171.0,169.0,105.0
19307193.0,120.0,105.0
19308245.0,95.0,97.0
19308998.0,41.0,97.0
19309434.0,82.0,98.0
19309861.0,95.0,97.0
19310183.0,300.0147058823529,179.0
19315157.0,150.0,81.0
19330793.0,87.0,70.0
19338355.0,48.0,224.0
19346500.0,140.0,160.0
19356659.0,80.0,162.0
19358947.0,25.04155844155844,169.0
19364446.0,105.0,36.0
19373388.0,60.0,95.0
19387210.0,120.0,29.0
19436968.0,154.0,355.0
19448926.0,200.1013215859031,321.0
19469130.0,100.0,320.0
19469134.0,80.0,226.0
19473060.0,50.0,49.0
19484144.0,75.0,94.0
19506279.0,85.0,75.0
19527633.0,159.0,325.0
19540224.0,77.0,250.0
19544387.0,274.9962962962963,233.0
19552273.0,160.0,360.0
19581567.0,400.33649289099526,195.0
19655960.0,30.0,69.0
19670771.0,240.27731092436974,80.0
19672185.0,254.14285714285714,91.0
19691987.0,125.0,325.0
19694265.0,195.0,199.0
19694483.0,298.9037037037037,226.0
19735537.0,246.94890510948906,100.0
19757033.0,35.0,75.0
19790139.0,250.0,90.0
19823776.0,55.0,234.0
19885281.0,145.0,49.0
19904967.0,125.0,200.0
19918817.0,250.012012012012,53.0
19965562.0,191.5459940652819,234.0
19969497.0,401.0542986425339,500.0
19982161.0,109.0,170.0
19996537.0,68.0,82.0
20055667.0,63.0,80.0
20210515.0,120.0,122.0
20228320.0,90.0,161.0
20229074.0,169.0,298.0
20237145.0,136.0,178.0
20268369.0,110.0,160.0
20269422.0,115.0,50.0
20269943.0,275.116935483871,123.0
20406376.0,56.0,45.0
20420751.0,68.0,65.0
20431834.0,344.27299703264094,100.0
20443029.0,140.0,200.0
20445979.0,75.0,35.0
20446955.0,176.43421052631578,80.0
20448888.0,140.0,55.0
20456058.0,394.4117647058824,125.0
20459710.0,278.68900804289547,200.0
20479416.0,28.0,54.0
20493345.0,45.0,39.0
20504207.0,152.0,78.0
20547874.0,171.0,65.0
20548300.0,175.0,150.0
20588785.0,100.0,50.0
20607519.0,72.0,280.0
20634420.0,200.0078125,45.0
20635474.0,140.0,171.0
20649310.0,350.94202898550725,69.0
20687802.0,298.943143812709,35.0
20693094.0,99.0,82.0
20694962.0,365.4632352941176,120.0
20704205.0,208.72103004291844,90.0
20723594.0,79.0,75.0
20744849.0,90.0,85.0
20747657.0,62.0,80.0
20754696.0,246.94890510948906,106.0
20763306.0,74.0,140.0
20771314.0,120.0,75.0
20775116.0,135.0,175.0
20785742.0,121.0,265.0
20788754.0,220.0,82.0
20812122.0,75.0,65.0
20815139.0,59.0,300.0
20818827.0,76.0,72.0
20819487.0,48.0,58.0
20819948.0,87.0,72.0
20829520.0,115.0,170.0
20849944.0,60.0,75.0
20868619.0,60.0,243.0
20903558.0,119.0,67.0
20926438.0,165.0,243.0
20928823.0,75.0,279.0
20947820.0,265.1084745762712,220.0
20960666.0,76.0,75.0
20978478.0,87.0,60.0
20983197.0,58.0,267.0
20999140.0,34.0,165.0
21006936.0,80.0,120.0
21025191.0,115.0,90.0
21038943.0,109.0,82.0
21039322.0,328.8133971291866,82.0
21067311.0,44.0,175.0
21096288.0,139.0,215.0
21107821.0,162.53623188405797,147.0
21140575.0,219.0,34.0
21141934.0,300.0,37.0
21150610.0,220.0,130.0
21163990.0,300.0,59.0
21182192.0,56.0,254.0
21185484.0,89.0,58.0
21190750.0,212.56013745704468,129.0
21230903.0,217.03846153846155,515.0
21238858.0,120.0,102.0
21253564.0,79.0,35.0
21344653.0,100.0,100.0
21350397.0,204.71900826446281,248.0
21369962.0,140.0,292.0
21436675.0,176.43421052631578,87.0
21444743.0,90.0,83.0
21445050.0,110.0,83.0
21445137.0,298.9037037037037,83.0
21445237.0,98.0,83.0
21458043.0,190.0,220.0
21471048.0,48.0,45.0
21477647.0,40.0,87.0
21484706.0,69.0,45.0
21486679.0,61.0,96.0
21487043.0,35.0,129.0
21490776.0,55.0,125.0
21547937.0,275.116935483871,177.0
21550485.0,143.0,99.0
21576187.0,298.8675799086758,70.0
21597619.0,50.0,70.0
21597670.0,29.0,54.0
21597878.0,119.0,35.0
21624391.0,110.0,180.0
21635255.0,150.0,69.0
21660933.0,300.0,179.0
21661811.0,119.0,30.0
21667214.0,344.27299703264094,60.0
21679735.0,108.0,76.0
21679902.0,78.0,83.0
21701419.0,25.04155844155844,125.0
21712033.0,80.0,61.0
21736914.0,75.0,200.0
21769647.0,149.0,62.0
21771037.0,45.0,158.0
21789235.0,69.0,109.0
21798943.0,100.0,65.0
21799387.0,100.0,102.0
21799918.0,212.56013745704468,196.0
21800425.0,71.0,196.0
21800554.0,95.0,132.0
21802497.0,180.0,196.0
21815325.0,75.0,83.0
21818022.0,344.27299703264094,124.0
21824260.0,288.48285714285714,162.0
21824635.0,110.0,94.0
21826196.0,158.0,95.0
21826460.0,249.0,162.0
21826608.0,70.0,94.0
21861361.0,89.0,75.0
21861781.0,98.0,93.0
21861961.0,150.0,99.0
21862054.0,300.0,82.0
21862176.0,99.0,103.0
21924790.0,95.0,157.0
21925988.0,96.0,50.0
21935818.0,48.0,149.0
21961507.0,120.0,110.0
22009604.0,70.0,130.0
22013980.0,46.0,170.0
22018975.0,55.0,275.0
22041148.0,95.0,65.0
22081895.0,90.0,275.0
22099733.0,290.199203187251,57.0
